study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT03547908,"Safety and Efficacy of Bictegravir/Emtricitabine/Tenofovir Alafenamide Versus Dolutegravir + Emtricitabine/Tenofovir Disoproxil Fumarate in Treatment Naive, HIV-1 and Hepatitis B Co-Infected Adults",https://clinicaltrials.gov/study/NCT03547908,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT01724866,Phase 2 Study of SPI-2012 or Pegfilgrastim for the Management of Neutropenia in Participants With Breast Cancer,https://clinicaltrials.gov/study/NCT01724866,STATCHECK,warn,"The CI-derived and reported p-values cross the significance threshold; review model, adjustment, and tail assumptions. | The reported p-value is outside the range implied by the confidence interval and printed precision.","[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.19, 1.27], ""ci_symmetry_ratio_on_analysis_scale"": 1.0377358490566038, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.72, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of Severe Neutropenia (DSN) in Cycle 1: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.007906752734560134, 0.010130906284643486], ""recomputed_p"": 0.00896764045955312, ""reported_interval"": [0.2955, 0.2965], ""reported_p"": 0.296, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.28, 0.64], ""ci_symmetry_ratio_on_analysis_scale"": 1.1904761904761905, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.14, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of Severe Neutropenia (DSN) in Cycle 1: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.532231054690685, 0.5693413444600282], ""recomputed_p"": 0.5508340559087387, ""reported_interval"": [0.0015, 0.0025], ""reported_p"": 0.002, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.56, -0.06], ""ci_symmetry_ratio_on_analysis_scale"": 1.2727272727272727, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.28, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of Severe Neutropenia (DSN) in Cycle 1: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.022610173385181648, 0.03454203948240326], ""recomputed_p"": 0.028152146658728082, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.06, 0.74], ""ci_symmetry_ratio_on_analysis_scale"": 1.125, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.38, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 2: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.024290950102074663, 0.0331389638423698], ""recomputed_p"": 0.028484518905274977, ""reported_interval"": [0.0005, 0.0015], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.16, 0.24], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.04, ""index"": 4, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 2: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.6510533217831637, 0.737905722478315], ""recomputed_p"": 0.6950635360111719, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.19, 0.06], ""ci_symmetry_ratio_on_analysis_scale"": 1.272727272727273, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": -0.05, ""index"": 5, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 2: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.3690166644851638, 0.4974870044144858], ""recomputed_p"": 0.4330485634966052, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.07, 0.72], ""ci_symmetry_ratio_on_analysis_scale"": 1.0789473684210527, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.31, ""index"": 6, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 3: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.1134105622832044, 0.13505215445627597], ""recomputed_p"": 0.12399982297786546, ""reported_interval"": [0.0015, 0.0025], ""reported_p"": 0.002, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.27, 0.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.035714285714286, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.02, ""index"": 7, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 3: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.861082160327193, 0.9192508385351178], ""recomputed_p"": 0.8906029247545424, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.27, 0.28], ""ci_symmetry_ratio_on_analysis_scale"": 1.037037037037037, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.01, ""index"": 8, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 3: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.913292206640622, 0.9720802537063449], ""recomputed_p"": 0.9431817428000104, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.01, 2.47], ""ci_symmetry_ratio_on_analysis_scale"": 1.610526315789474, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.94, ""index"": 9, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 4: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.13368447887190305, 0.14103685826079387], ""recomputed_p"": 0.13733754696468034, ""reported_interval"": [0.7805000000000001, 0.7815], ""reported_p"": 0.781, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.17, 0.38], ""ci_symmetry_ratio_on_analysis_scale"": 1.2916666666666665, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.07, ""index"": 10, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 4: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.5861425514541041, 0.6491152537616403], ""recomputed_p"": 0.6178498880632738, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.23, 0.22], ""ci_symmetry_ratio_on_analysis_scale"": 1.1428571428571428, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": -0.02, ""index"": 11, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Duration of DSN in Cycle 4: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.8237509593881773, 0.8982884638560255], ""recomputed_p"": 0.8616933376524241, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.4, 2.9], ""ci_symmetry_ratio_on_analysis_scale"": 1.0435324223588083, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 1.1, ""index"": 17, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Time to ANC Recovery in Cycle 2: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.7666128415772238, 0.9285081087463624], ""recomputed_p"": 0.8504094338550373, ""reported_interval"": [0.9725, 0.9734999999999999], ""reported_p"": 0.973, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.3, 2.8], ""ci_symmetry_ratio_on_analysis_scale"": 1.033103256304337, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.9, ""index"": 20, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Time to ANC Recovery in Cycle 3: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.7572909806119255, 0.9341534091442991], ""recomputed_p"": 0.8533024035270149, ""reported_interval"": [0.7535000000000001, 0.7545], ""reported_p"": 0.754, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-20.2, 24.9], ""ci_symmetry_ratio_on_analysis_scale"": 1.022421524663677, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 2.1, ""index"": 24, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Febrile Neutropenia (FN) Across All Cycles From Cycle 1 to Cycle 4: Percent Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.8514368323939884, 0.8588923433619331], ""recomputed_p"": 0.8551712372066134, ""reported_interval"": [0.9995, 1.0], ""reported_p"": 1.0, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-26.7, 21.4], ""ci_symmetry_ratio_on_analysis_scale"": 1.0125523012552302, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -2.8, ""index"": 25, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Febrile Neutropenia (FN) Across All Cycles From Cycle 1 to Cycle 4: Percent Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.8159588620770367, 0.8230317224917165], ""recomputed_p"": 0.8195008089646314, ""reported_interval"": [0.9995, 1.0], ""reported_p"": 1.0, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-26.7, 21.4], ""ci_symmetry_ratio_on_analysis_scale"": 1.0125523012552302, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -2.8, ""index"": 26, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Febrile Neutropenia (FN) Across All Cycles From Cycle 1 to Cycle 4: Percent Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.8159588620770367, 0.8230317224917165], ""recomputed_p"": 0.8195008089646314, ""reported_interval"": [0.9995, 1.0], ""reported_p"": 1.0, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-28.5, 16.9], ""ci_symmetry_ratio_on_analysis_scale"": 1.0358744394618833, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -6.2, ""index"": 27, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Hospitalization Across All Cycles From Cycle 1 to Cycle 4: Percent Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.5886255114401551, 0.5962253530438737], ""recomputed_p"": 0.5924282118932167, ""reported_interval"": [0.46849999999999997, 0.4695], ""reported_p"": 0.469, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-29.3, 18.7], ""ci_symmetry_ratio_on_analysis_scale"": 1.0253164556962022, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -5.6, ""index"": 28, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Hospitalization Across All Cycles From Cycle 1 to Cycle 4: Percent Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.6438149608857671, 0.6510533217831637], ""recomputed_p"": 0.6474375135724506, ""reported_interval"": [0.7095, 0.7104999999999999], ""reported_p"": 0.71, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-34.6, 13.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.0382978723404255, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -11.1, ""index"": 29, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Hospitalization Across All Cycles From Cycle 1 to Cycle 4: Percent Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.36051904395568035, 0.3668443762143709], ""recomputed_p"": 0.3636797109697876, ""reported_interval"": [0.1985, 0.1995], ""reported_p"": 0.199, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT04706624,"Screen, Treat and Retain Meth-using People With Opioid Use Disorders at Methadone Clinics",https://clinicaltrials.gov/study/NCT04706624,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT00457392,A Study In Patients With Non-Small Cell Lung Cancer To Test If Erlotinib Plus SU011248 Is Better Than Erlotinib Alone,https://clinicaltrials.gov/study/NCT00457392,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.822, 1.079], ""ci_symmetry_ratio_on_analysis_scale"": 1.003536398956322, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.942, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Overall Survival (OS): Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.3832001120647151, 0.395360692892591], ""recomputed_p"": 0.3892764418000102, ""reported_interval"": [0.19325, 0.19335], ""reported_p"": 0.1933, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.695, 0.937], ""ci_symmetry_ratio_on_analysis_scale"": 1.0003495505598616, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.807, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression-Free Survival (PFS): Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.004605717948835827, 0.005213575877317681], ""recomputed_p"": 0.004902424963095059, ""reported_interval"": [0.00225, 0.00235], ""reported_p"": 0.0023, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [1.002, 2.289], ""ci_symmetry_ratio_on_analysis_scale"": 1.0014602620430764, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 1.514, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Objective Response (OR): Risk Ratio (RR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.04869036794300296, 0.04944425491057147], ""recomputed_p"": 0.04906636625052283, ""reported_interval"": [0.04705, 0.047150000000000004], ""reported_p"": 0.0471, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT01357980,Neurogenic Detrusor Overactivity Following Spinal Cord Injury or Multiple Sclerosis,https://clinicaltrials.gov/study/NCT01357980,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT04076462,A Trial to Assess Efficacy and Safety of Octreotide Subcutaneous Depot in Patients With Acromegaly,https://clinicaltrials.gov/study/NCT04076462,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [11.3, 57.9], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 34.6, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Proportion of Participants With Mean Insulin-like Growth Factor -1 (IGF-1) Levels \u22641 x Upper Limit of Normal (ULN) at Week 22/24: Risk Difference (RD)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.003489338131171803, 0.003730731567051496], ""recomputed_p"": 0.003608458192636717, ""reported_interval"": [0.00175, 0.0018499999999999999], ""reported_p"": 0.0018, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [11.3, 57.9], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 34.6, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Proportion of Participants With Mean IGF-1 Levels \u22641x Upper Limit or Normal (ULN) at Week 22/24, Including Participants With Dose Reduction: Risk Difference (RD)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.003489338131171803, 0.003730731567051496], ""recomputed_p"": 0.003608458192636717, ""reported_interval"": [0.00175, 0.0018499999999999999], ""reported_p"": 0.0018, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [8.8, 55.7], ""ci_symmetry_ratio_on_analysis_scale"": 1.0042735042735038, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 32.3, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Proportion of Participants With Mean IGF-1 Levels \u22641xULN at Week 22/Week 24 and Mean Growth Hormone (GH) Levels <2.5 \u00b5g/L at Week 24: Risk Difference (RD)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.006736270332514859, 0.007150817716777108], ""recomputed_p"": 0.0069412063864657, ""reported_interval"": [0.00345, 0.00355], ""reported_p"": 0.0035, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT02638259,Comparative Efficacy and Safety Study of GP2015 and Enbrel® in Patients With Rheumatoid Arthritis,https://clinicaltrials.gov/study/NCT02638259,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT00955487,Examining the Use of Non-Invasive Inhaled Nitric Oxide to Reduce Chronic Lung Disease in Premature Newborns,https://clinicaltrials.gov/study/NCT00955487,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 1.0, ""correlation_warning"": false, ""fisher_p"": 0.5137043210425696, ""fisher_p_interval"": [0.3134253682002782, 0.7509184852027238], ""fisher_stat"": 1.3322148598743755, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.31342536820027744, 0.7509184852027236]], ""p_values"": [0.5137043210425696], ""stouffer_p"": 0.9725913579148608, ""stouffer_z"": -0.03435839742474413, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.9725913579148608}]",,,,,,,,
NCT02474082,Study of Secukinumab Compared to Fumaderm® in Adults With Moderate to Severe Psoriasis.,https://clinicaltrials.gov/study/NCT02474082,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [7.79, 35.4], ""ci_symmetry_ratio_on_analysis_scale"": 1.0006041536427477, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 16.61, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants Achieving Psoriasis Area and Severity Index (PASI) 75 Response at Week 24: Odds Ratio (OR)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [3.323261210198775e-13, 3.554680887598869e-13], ""recomputed_p"": 3.437091607835231e-13, ""reported_interval"": [0.0, 0.0001], ""reported_p"": 0.0001, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT03001076,Evaluation of the Efficacy and Safety of Bempedoic Acid (ETC-1002) as Add-on to Ezetimibe Therapy in Patients With Elevated LDL-C (CLEAR Tranquility),https://clinicaltrials.gov/study/NCT03001076,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-14.877, 5.812], ""ci_symmetry_ratio_on_analysis_scale"": 1.0004834654805648, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -4.53, ""index"": 5, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percent Change From Baseline to Week 12 in Triglycerides (TGs): Difference in LS mean"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.39018369076299797, 0.3912754484164099], ""recomputed_p"": 0.390729364328417, ""reported_interval"": [0.3875, 0.3885], ""reported_p"": 0.388, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT04534114,"Factor XI LICA to Reduce Events Such as Heart Attack and Stroke in Patients Whose Kidneys Are no Longer Able to Work as They Should and Require Treatment to Filter Wastes From the Blood: Focus is on the Safety of BAY2976217 and the Way the Body Absorbs, Distributes and Removes the Study Drug",https://clinicaltrials.gov/study/NCT04534114,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.1, 3.75], ""ci_symmetry_ratio_on_analysis_scale"": 1.0318189318627176, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.63, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Incidence of Composite of Major Bleeding (MB) and Clinically-relevant Non-major Bleeding (CRNMB) During the Main Treatment Period and Within the On-treatment Time Window, as Assessed by Blinded Central Independent Adjudication Committee (CIAC): Cause specific Hazard ratio"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.606228738839609, 0.6282881861696632], ""recomputed_p"": 0.6172741773365847, ""reported_interval"": [0.6045, 0.6054999999999999], ""reported_p"": 0.605, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT05432167,A Study to Evaluate CIN-107 for the Treatment of Patients With Uncontrolled Hypertension and Chronic Kidney Disease,https://clinicaltrials.gov/study/NCT05432167,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
